check,status,detail
seed 0 unique pool ids,PASS,30 tasks
seed 0 prefix 1->2,PASS,ok
seed 0 prefix 2->3,PASS,ok
seed 0 prefix 3->4,PASS,ok
seed 0 prefix 4->5,PASS,ok
seed 0 prefix 5->6,PASS,ok
seed 0 prefix 6->7,PASS,ok
seed 0 prefix 7->8,PASS,ok
seed 0 prefix 8->9,PASS,ok
seed 0 prefix 9->10,PASS,ok
seed 0 prefix 10->11,PASS,ok
seed 0 prefix 11->12,PASS,ok
seed 0 prefix 12->13,PASS,ok
seed 0 prefix 13->14,PASS,ok
seed 0 prefix 14->15,PASS,ok
seed 0 prefix 15->16,PASS,ok
seed 0 prefix 16->17,PASS,ok
seed 0 prefix 17->18,PASS,ok
seed 0 prefix 18->19,PASS,ok
seed 0 prefix 19->20,PASS,ok
seed 0 prefix 20->21,PASS,ok
seed 0 prefix 21->22,PASS,ok
seed 0 prefix 22->23,PASS,ok
seed 0 prefix 23->24,PASS,ok
seed 0 prefix 24->25,PASS,ok
seed 0 prefix 25->26,PASS,ok
seed 0 prefix 26->27,PASS,ok
seed 0 prefix 27->28,PASS,ok
seed 0 prefix 28->29,PASS,ok
seed 0 prefix 29->30,PASS,ok
seed 1 unique pool ids,PASS,30 tasks
seed 1 prefix 1->2,PASS,ok
seed 1 prefix 2->3,PASS,ok
seed 1 prefix 3->4,PASS,ok
seed 1 prefix 4->5,PASS,ok
seed 1 prefix 5->6,PASS,ok
seed 1 prefix 6->7,PASS,ok
seed 1 prefix 7->8,PASS,ok
seed 1 prefix 8->9,PASS,ok
seed 1 prefix 9->10,PASS,ok
seed 1 prefix 10->11,PASS,ok
seed 1 prefix 11->12,PASS,ok
seed 1 prefix 12->13,PASS,ok
seed 1 prefix 13->14,PASS,ok
seed 1 prefix 14->15,PASS,ok
seed 1 prefix 15->16,PASS,ok
seed 1 prefix 16->17,PASS,ok
seed 1 prefix 17->18,PASS,ok
seed 1 prefix 18->19,PASS,ok
seed 1 prefix 19->20,PASS,ok
seed 1 prefix 20->21,PASS,ok
seed 1 prefix 21->22,PASS,ok
seed 1 prefix 22->23,PASS,ok
seed 1 prefix 23->24,PASS,ok
seed 1 prefix 24->25,PASS,ok
seed 1 prefix 25->26,PASS,ok
seed 1 prefix 26->27,PASS,ok
seed 1 prefix 27->28,PASS,ok
seed 1 prefix 28->29,PASS,ok
seed 1 prefix 29->30,PASS,ok
seed 2 unique pool ids,PASS,30 tasks
seed 2 prefix 1->2,PASS,ok
seed 2 prefix 2->3,PASS,ok
seed 2 prefix 3->4,PASS,ok
seed 2 prefix 4->5,PASS,ok
seed 2 prefix 5->6,PASS,ok
seed 2 prefix 6->7,PASS,ok
seed 2 prefix 7->8,PASS,ok
seed 2 prefix 8->9,PASS,ok
seed 2 prefix 9->10,PASS,ok
seed 2 prefix 10->11,PASS,ok
seed 2 prefix 11->12,PASS,ok
seed 2 prefix 12->13,PASS,ok
seed 2 prefix 13->14,PASS,ok
seed 2 prefix 14->15,PASS,ok
seed 2 prefix 15->16,PASS,ok
seed 2 prefix 16->17,PASS,ok
seed 2 prefix 17->18,PASS,ok
seed 2 prefix 18->19,PASS,ok
seed 2 prefix 19->20,PASS,ok
seed 2 prefix 20->21,PASS,ok
seed 2 prefix 21->22,PASS,ok
seed 2 prefix 22->23,PASS,ok
seed 2 prefix 23->24,PASS,ok
seed 2 prefix 24->25,PASS,ok
seed 2 prefix 25->26,PASS,ok
seed 2 prefix 26->27,PASS,ok
seed 2 prefix 27->28,PASS,ok
seed 2 prefix 28->29,PASS,ok
seed 2 prefix 29->30,PASS,ok
stage3 case coverage,PASS,90 cases
P5 self-run source,PASS,no P2 experiment result reuse
capacity curve coverage,PASS,30 n-levels
Cmax numeric validity,PASS,90 rows
high-load missing path observations,PASS,0 infeasible observations recorded
high-load energy observations,PASS,17 infeasible observations recorded
