global_id,cluster_id,cell_ids,cell_x,cell_y,center_x,center_y,baseline_capacity,relaxed_capacity,screening_score,occ_score,conflict_score,wait_score,delay_score,nearest_zone,nearest_obstacle_id,Cmax_baseline,Cmax_cap_plus_1,Delta_Cmax,wait_baseline,wait_cap_plus_1,Delta_wait,objective_baseline,objective_cap_plus_1,Delta_objective,remaining_conflicts_cap_plus_1,selected_mode_cap_plus_1,screening_method,final_rank_metric,rank
G001,G001,"0,0",0,0,0.5,0.5,1,2,,0.0,0.0,0.0,0.0,Z_IN,WALL_BOTTOM,83.869555,83.869555,0.0,93.0,93.0,0.0,17263.345675,17263.345675,0.0,5,wait_reroute_resequence,exhaustive P1 path-library grid cell sweep,Delta_Cmax,1
G002,G002,"0,2",0,2,0.5,2.5,1,2,,0.0,0.0,0.0,0.0,Z_IN,WALL_LEFT,83.869555,83.869555,0.0,93.0,93.0,0.0,17263.345675,17263.345675,0.0,5,wait_reroute_resequence,exhaustive P1 path-library grid cell sweep,Delta_Cmax,2
G003,G003,"0,3",0,3,0.5,3.5,1,2,,0.0,0.0,0.0,0.0,Z_IN,WALL_LEFT,83.869555,83.869555,0.0,93.0,93.0,0.0,17263.345675,17263.345675,0.0,5,wait_reroute_resequence,exhaustive P1 path-library grid cell sweep,Delta_Cmax,3
G004,G004,"0,4",0,4,0.5,4.5,1,2,,0.0,0.0,0.0,0.0,Z_IN,WALL_LEFT,83.869555,83.869555,0.0,93.0,93.0,0.0,17263.345675,17263.345675,0.0,5,wait_reroute_resequence,exhaustive P1 path-library grid cell sweep,Delta_Cmax,4
G005,G005,"1,3",1,3,1.5,3.5,1,2,,0.0,0.0,0.0,0.0,Z_IN,RACK_A,83.869555,83.869555,0.0,93.0,93.0,0.0,17263.345675,17263.345675,0.0,5,wait_reroute_resequence,exhaustive P1 path-library grid cell sweep,Delta_Cmax,5
G006,G006,"1,4",1,4,1.5,4.5,1,2,,0.0,0.0,0.0,0.0,Z_IN,WALL_TOP,83.869555,83.869555,0.0,93.0,93.0,0.0,17263.345675,17263.345675,0.0,5,wait_reroute_resequence,exhaustive P1 path-library grid cell sweep,Delta_Cmax,6
G007,G007,"2,1",2,1,2.5,1.5,1,2,,0.0,0.0,0.0,0.0,Z_CHG1,RACK_A,83.869555,83.869555,0.0,93.0,93.0,0.0,17263.345675,17263.345675,0.0,5,wait_reroute_resequence,exhaustive P1 path-library grid cell sweep,Delta_Cmax,7
G008,G008,"2,4",2,4,2.5,4.5,1,2,,0.0,0.0,0.0,0.0,Z_IN,RACK_B,83.869555,83.869555,0.0,93.0,93.0,0.0,17263.345675,17263.345675,0.0,5,wait_reroute_resequence,exhaustive P1 path-library grid cell sweep,Delta_Cmax,8
G009,G009,"3,1",3,1,3.5,1.5,1,2,,0.0,0.0,0.0,0.0,Z_CHG1,RACK_A,83.869555,83.869555,0.0,93.0,93.0,0.0,17263.345675,17263.345675,0.0,5,wait_reroute_resequence,exhaustive P1 path-library grid cell sweep,Delta_Cmax,9
G010,G010,"3,2",3,2,3.5,2.5,1,2,,0.0,0.0,0.0,0.0,Z_IN,RACK_A,83.869555,83.869555,0.0,93.0,93.0,0.0,17263.345675,17263.345675,0.0,5,wait_reroute_resequence,exhaustive P1 path-library grid cell sweep,Delta_Cmax,10
G011,G011,"5,5",5,5,5.5,5.5,1,2,,0.0,0.0,0.0,0.0,Z_SORT,RACK_B,83.869555,83.869555,0.0,93.0,93.0,0.0,17263.345675,17263.345675,0.0,5,wait_reroute_resequence,exhaustive P1 path-library grid cell sweep,Delta_Cmax,11
G012,G012,"6,1",6,1,6.5,1.5,1,2,,0.0,0.0,0.0,0.0,Z_CHG2,RACK_C,83.869555,83.869555,0.0,93.0,93.0,0.0,17263.345675,17263.345675,0.0,5,wait_reroute_resequence,exhaustive P1 path-library grid cell sweep,Delta_Cmax,12
G013,G013,"7,2",7,2,7.5,2.5,1,2,,0.0,0.0,0.0,0.0,Z_SORT,RACK_E,83.869555,83.869555,0.0,93.0,93.0,0.0,17263.345675,17263.345675,0.0,5,wait_reroute_resequence,exhaustive P1 path-library grid cell sweep,Delta_Cmax,13
G014,G014,"10,0",10,0,10.5,0.5,1,2,,0.0,0.0,0.0,0.0,Z_SORT,WALL_BOTTOM,83.869555,83.869555,0.0,93.0,93.0,0.0,17263.345675,17263.345675,0.0,5,wait_reroute_resequence,exhaustive P1 path-library grid cell sweep,Delta_Cmax,14
G015,G015,"11,3",11,3,11.5,3.5,1,2,,0.0,0.0,0.0,0.0,Z_OUT,WALL_RIGHT,83.869555,83.869555,0.0,93.0,93.0,0.0,17263.345675,17263.345675,0.0,3,wait_reroute_resequence,exhaustive P1 path-library grid cell sweep,Delta_Cmax,15
